Topic 0:

med institutioner av olika slag klara näringslivets problem den senaste flugan är investmentoch utvecklingsbolag för att klara regionala problem och framtidssatsningar (../riksdagen-corpus/corpus/197879/prot-197879--162.xml)
betraktas som en lösning som innebär att man slår två flugor i en smäll något som jag inte tror existerar jag (../riksdagen-corpus/corpus/199798/prot-199798--121.xml)

tills vi stått där klavbundna till händer och fötter likt flugor i tjära utan möjlighet att komma loss här ha massor (../riksdagen-corpus/corpus/1935/prot-1935--ak--38.xml)

att få arbete därför att företag och näringsidkare stöpo som flugor på grund av den depression som då inträdde och som (../riksdagen-corpus/corpus/1950/prot-1950--ak--21.xml)

mig anledning att hemställa att det måtte bli måttligt med flugor i kålen jag har i detta samband icke närmare studerat (../riksdagen-corpus/corpus/1923/prot-1923--ak--35.xml)

antagligen i detta speciella fall ansett sig böra slå två flugor i en smäll den vill vara med om att hjälpa (../riksdagen-corpus/corpus/1923/prot-1923--fk--22.xml)

den kan vi ändå inte vara överens om att en fluga inte gör någon sommar då är ändå resonemanget på rätt (../riksdagen-corpus/corpus/1967/prot-1967-höst-fk--39.xml)

också mycket väl att stockholms stads lån inte var någon fluga som gjorde någon långvarig sommar det slukades som en munsbit (../riksdagen-corpus/corpus/1941/prot-1941--ak--19.xml)

